id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
890,322,Longba,China,1108,Zhongba,China,0.714285714,1.0,0
359,120,Yongzhou,China,975,Hengzhou,China,0.75,1.0,0
7770,120,Yongzhou,China,1238,Qionghu,China,0.5,1.0,0
13036,595,Yicheng,China,679,Yingchuan,China,0.444444444,1.0,0
8629,394,Chongzuo,China,1165,Changsha,China,0.5,1.0,0
3393,194,Binzhou,China,207,Fuzhou,China,0.571428571,1.0,0
6008,91,Jieyang,China,260,Chaoyang,China,0.5,1.0,0
4408,3,Guangzhou,China,172,Suzhou,China,0.555555556,1.0,0
4700,213,Changzhou,China,588,Huazhou,China,0.555555556,1.0,0
8398,309,Gulou,China,1059,Gaoyou,China,0.5,1.0,0
6960,299,Handan,China,963,Xin'an,China,0.5,1.0,0
32,130,Zhangzhou,China,361,Shangzhou,China,0.888888889,1.0,0
1689,78,Chattogram,Bangladesh,1703,Chauddagram,Bangladesh,0.636363636,1.0,0
1928,144,Jiujiang,China,206,Neijiang,China,0.625,1.0,0
2554,443,Liaoyang,China,1062,Yiyang,China,0.625,1.0,0
13127,32,Chongqing,China,1617,Nangong,China,0.444444444,1.0,0
13470,213,Changzhou,China,1238,Qionghu,China,0.444444444,1.0,0
405,260,Chaoyang,China,443,Liaoyang,China,0.75,1.0,0
6950,298,Baotou,China,985,Jiaozhou,China,0.5,1.0,0
6686,214,Puyang,China,547,Guyuan,China,0.5,1.0,0
13372,146,Mianyang,China,1719,Guangming,China,0.444444444,1.0,0
1862,91,Jieyang,China,146,Mianyang,China,0.625,1.0,0
829,930,Wuchuan,China,972,Lichuan,China,0.714285714,1.0,0
7119,367,Yan'an,China,430,Yinchuan,China,0.5,1.0,0
12736,276,Ningde,China,916,Yingcheng,China,0.444444444,1.0,0
5611,30,Xi'an,China,367,Yan'an,China,0.5,1.0,0
6742,225,Hanzhong,China,697,Hanchuan,China,0.5,1.0,0
13376,153,Anqing,China,1297,Changping,China,0.444444444,1.0,0
6784,232,Changzhi,China,306,Chaozhou,China,0.5,1.0,0
7352,660,Dingzhou,China,983,Quzhou,China,0.5,1.0,0
2530,390,Puning,China,1591,Yuanping,China,0.625,1.0,0
15864,57,Jining,China,85,Maoming,China,0.428571429,1.0,0
8714,443,Liaoyang,China,1717,Jinchang,China,0.5,1.0,0
1260,361,Shangzhou,China,975,Hengzhou,China,0.666666667,1.0,0
7137,380,Ma'anshan,China,750,Wafangdian,China,0.5,1.0,0
6226,131,Yuncheng,China,396,Yushan,China,0.5,1.0,0
3041,51,Ganzhou,China,526,Leizhou,China,0.571428571,1.0,0
4980,86,Nanchong,China,1449,Xingcheng,China,0.555555556,1.0,0
6657,208,Baicheng,China,467,Baiyin,China,0.5,1.0,0
6763,226,Tangshan,China,725,Xishan,China,0.5,1.0,0
12424,137,Bozhou,China,213,Changzhou,China,0.444444444,1.0,0
7008,318,Yanjiang,China,370,Nantong,China,0.5,1.0,0
12676,244,Zhenjiang,China,922,Danyang,China,0.444444444,1.0,0
11605,378,Qinbaling,China,698,Gongzhuling,China,0.454545455,1.0,0
7104,355,Ghaziabad,India,564,Aurangabad,India,0.5,1.0,0
1257,361,Shangzhou,China,476,Changshu,China,0.666666667,1.0,0
12826,330,Shaoxing,China,732,Shouguang,China,0.444444444,1.0,0
12299,103,Xiangyang,China,346,Dandong,China,0.444444444,1.0,0
3343,185,Ningbo,China,349,Yingkou,China,0.571428571,1.0,0
15835,50,Zhoukou,China,347,Zhuhai,China,0.428571429,1.0,0
12767,301,Dingxi,China,625,Xiangshui,China,0.444444444,1.0,0
7744,118,Dazhou,China,1413,Shenzhou,China,0.5,1.0,0
3345,186,Fuzhou,China,212,Wenzhou,China,0.571428571,1.0,0
8671,430,Yinchuan,China,1176,Xichang,China,0.5,1.0,0
2504,339,Huangshi,China,1441,Huanghua,China,0.625,1.0,0
2483,318,Yanjiang,China,1524,Yanji,China,0.625,1.0,0
7157,392,Qingyang,China,765,Xingyi,China,0.5,1.0,0
822,595,Yicheng,China,670,Yichun,China,0.714285714,1.0,0
1009,71,Zhanjiang,China,182,Zhaoqing,China,0.666666667,1.0,0
7338,617,Yongcheng,China,751,Zhongxiang,China,0.5,1.0,0
2797,318,Yanjiang,China,1084,Xiangxiang,China,0.6,1.0,0
8133,216,Nanchang,China,1777,Lecheng,China,0.5,1.0,0
13179,68,Cangzhou,China,1297,Changping,China,0.444444444,1.0,0
1233,306,Chaozhou,China,361,Shangzhou,China,0.666666667,1.0,0
12171,84,Huanggang,China,235,Guiyang,China,0.444444444,1.0,0
6941,289,Mudanjiang,China,922,Danyang,China,0.5,1.0,0
6015,95,Dalian,China,243,Putian,China,0.5,1.0,0
3834,112,Yichun,China,1668,Xicheng,China,0.571428571,1.0,0
13025,568,Huangshan,China,953,Meishan,China,0.444444444,1.0,0
1946,152,Chenzhou,China,234,Qinzhou,China,0.625,1.0,0
3017,43,Nanyang,China,591,Dayan,China,0.571428571,1.0,0
4564,103,Xiangyang,China,154,Jiangmen,China,0.555555556,1.0,0
12340,106,Zhengzhou,China,349,Yingkou,China,0.444444444,1.0,0
310,44,Hangzhou,China,51,Ganzhou,China,0.75,1.0,0
1852,86,Nanchong,China,239,Qincheng,China,0.625,1.0,0
7767,120,Yongzhou,China,1209,Gaizhou,China,0.5,1.0,0
12342,106,Zhengzhou,China,383,Taizhou,China,0.444444444,1.0,0
8451,326,Lincang,China,1069,Dongyang,China,0.5,1.0,0
2496,330,Shaoxing,China,1239,Zhaodong,China,0.625,1.0,0
8551,356,Yuxi,China,1158,Guli,China,0.5,1.0,0
12429,140,Huaihua,China,568,Huangshan,China,0.444444444,1.0,0
2135,357,Luoyang,China,609,Shaoyang,China,0.625,1.0,0
6198,122,Suihua,China,764,Shuizhai,China,0.5,1.0,0
7256,539,Jinhua,China,637,Xinyu,China,0.5,1.0,0
603,85,Maoming,China,320,Sanming,China,0.714285714,1.0,0
315,44,Hangzhou,China,971,Qingzhou,China,0.75,1.0,0
5852,68,Cangzhou,China,257,Wuzhou,China,0.5,1.0,0
11586,204,Zaozhuang,China,698,Gongzhuling,China,0.454545455,1.0,0
7485,44,Hangzhou,China,1231,Pinghu,China,0.5,1.0,0
180,242,Leshan,China,1512,Heshan,China,0.833333333,1.0,0
288,226,Tangshan,China,1646,Jiangshan,China,0.777777778,1.0,0
5774,57,Jining,China,206,Neijiang,China,0.5,1.0,0
8213,241,Wuxi,China,1158,Guli,China,0.5,1.0,0
3880,178,Luzhou,China,1560,Taozhou,China,0.571428571,1.0,0
12343,106,Zhengzhou,China,506,Huzhou,China,0.444444444,1.0,0
339,72,Yancheng,China,86,Nanchong,China,0.75,1.0,0
7864,144,Jiujiang,China,1639,Fujin,China,0.5,1.0,0
13559,254,Jaipur,India,1280,Brahmapur,India,0.444444444,1.0,0
4925,32,Chongqing,China,1564,Hongjiang,China,0.555555556,1.0,0
266,595,Yicheng,China,916,Yingcheng,China,0.777777778,1.0,0
273,3,Guangzhou,China,1427,Luanzhou,China,0.777777778,1.0,0
1188,213,Changzhou,China,328,Xuanzhou,China,0.666666667,1.0,0
5937,79,Bijie,China,694,Xibeijie,China,0.5,1.0,0
1957,154,Jiangmen,China,284,Xiangtan,China,0.625,1.0,0
61,132,Xianyang,China,146,Mianyang,China,0.875,1.0,0
2079,260,Chaoyang,China,922,Danyang,China,0.625,1.0,0
11960,32,Chongqing,China,119,Langfang,China,0.444444444,1.0,0
3908,207,Fuzhou,China,1209,Gaizhou,China,0.571428571,1.0,0
7546,60,Fuyang,China,1325,Jurong,China,0.5,1.0,0
5171,361,Shangzhou,China,1348,Zhuozhou,China,0.555555556,1.0,0
942,67,Shangqiu,China,1144,Shuangqiao,China,0.7,1.0,0
1331,3,Guangzhou,China,1504,Longzhou,China,0.666666667,1.0,0
12945,412,Tijuana,Mexico,999,Chihuahua,Mexico,0.444444444,1.0,0
6987,306,Chaozhou,China,526,Leizhou,China,0.5,1.0,0
6838,246,Guang'an,China,541,Shuangyashan,China,0.5,1.0,0
12167,84,Huanggang,China,162,Kunming,China,0.444444444,1.0,0
2342,146,Mianyang,China,1752,Xunyang,China,0.625,1.0,0
6264,133,Guilin,China,467,Baiyin,China,0.5,1.0,0
269,631,Lingcheng,China,662,Rongcheng,China,0.777777778,1.0,0
7697,102,Pudong,China,1375,Chuxiong,China,0.5,1.0,0
1416,146,Mianyang,China,1352,Tianchang,China,0.666666667,1.0,0
8153,225,Hanzhong,China,1896,Lianzhou,China,0.5,1.0,0
2354,157,Yangzhou,China,1318,Bazhou,China,0.625,1.0,0
1813,68,Cangzhou,China,212,Wenzhou,China,0.625,1.0,0
1970,160,Hengshui,China,339,Huangshi,China,0.625,1.0,0
12448,154,Jiangmen,China,165,Changchun,China,0.444444444,1.0,0
8076,206,Neijiang,China,1176,Xichang,China,0.5,1.0,0
5479,71,Zhanjiang,China,1704,Danjiangkou,China,0.545454545,1.0,0
2805,426,Sacramento,United States,1927,Scranton,United States,0.6,1.0,0
3570,278,Daqing,China,712,Taixing,China,0.571428571,1.0,0
6639,206,Neijiang,China,438,Xiping,China,0.5,1.0,0
4561,97,Changde,China,165,Changchun,China,0.555555556,1.0,0
12255,94,Liaocheng,China,1007,Laiyang,China,0.444444444,1.0,0
6467,163,Yiyang,China,695,Yuyao,China,0.5,1.0,0
15679,13,Beijing,China,153,Anqing,China,0.428571429,1.0,0
471,131,Yuncheng,China,1780,Pencheng,China,0.75,1.0,0
11958,32,Chongqing,China,97,Changde,China,0.444444444,1.0,0
12792,320,Sanming,China,520,Jianguang,China,0.444444444,1.0,0
11706,423,Pingxiang,China,1838,Jiangjiafan,China,0.454545455,1.0,0
2012,208,Baicheng,China,590,Baishan,China,0.625,1.0,0
7944,163,Yiyang,China,1069,Dongyang,China,0.5,1.0,0
5840,68,Cangzhou,China,125,Suzhou,China,0.5,1.0,0
4727,251,Jinzhou,China,361,Shangzhou,China,0.555555556,1.0,0
1899,120,Yongzhou,China,255,Xinzhou,China,0.625,1.0,0
3712,526,Leizhou,China,588,Huazhou,China,0.571428571,1.0,0
723,212,Wenzhou,China,251,Jinzhou,China,0.714285714,1.0,0
5028,130,Zhangzhou,China,1150,Langzhong,China,0.555555556,1.0,0
5613,30,Xi'an,China,523,Xushan,China,0.5,1.0,0
485,208,Baicheng,China,1029,Macheng,China,0.75,1.0,0
6900,268,Rizhao,China,764,Shuizhai,China,0.5,1.0,0
8658,407,Fushun,China,1397,Fu'an,China,0.5,1.0,0
5638,38,Dongguan,China,430,Yinchuan,China,0.5,1.0,0
13773,380,Ma'anshan,China,1151,Qian'an,China,0.444444444,1.0,0
342,72,Yancheng,China,239,Qincheng,China,0.75,1.0,0
1222,257,Wuzhou,China,706,Ezhou,China,0.666666667,1.0,0
6230,131,Yuncheng,China,990,Yangchun,China,0.5,1.0,0
1470,298,Baotou,China,1318,Bazhou,China,0.666666667,1.0,0
7759,119,Langfang,China,1717,Jinchang,China,0.5,1.0,0
1745,44,Hangzhou,China,506,Huzhou,China,0.625,1.0,0
7544,60,Fuyang,China,1069,Dongyang,China,0.5,1.0,0
400,251,Jinzhou,China,985,Jiaozhou,China,0.75,1.0,0
434,592,Haicheng,China,949,Feicheng,China,0.75,1.0,0
1904,131,Yuncheng,China,208,Baicheng,China,0.625,1.0,0
3676,407,Fushun,China,930,Wuchuan,China,0.571428571,1.0,0
1867,97,Changde,China,232,Changzhi,China,0.625,1.0,0
6745,225,Hanzhong,China,975,Hengzhou,China,0.5,1.0,0
12596,213,Changzhou,China,983,Quzhou,China,0.444444444,1.0,0
6938,289,Mudanjiang,China,380,Ma'anshan,China,0.5,1.0,0
6442,157,Yangzhou,China,985,Jiaozhou,China,0.5,1.0,0
8222,243,Putian,China,1319,Turpan,China,0.5,1.0,0
12961,423,Pingxiang,China,963,Xin'an,China,0.444444444,1.0,0
8624,392,Qingyang,China,1800,Fangting,China,0.5,1.0,0
13679,336,Guangyuan,China,1069,Dongyang,China,0.444444444,1.0,0
13281,98,Qingdao,China,1575,Chengjiao,China,0.444444444,1.0,0
1916,132,Xianyang,China,661,Lianyuan,China,0.625,1.0,0
2743,478,Heihe,China,961,Taihe,China,0.6,1.0,0
12531,192,Qingyuan,China,916,Yingcheng,China,0.444444444,1.0,0
295,323,Yangjiang,China,1650,Longjiang,China,0.777777778,1.0,0
2998,34,Baoding,China,346,Dandong,China,0.571428571,1.0,0
6625,205,Xiamen,China,284,Xiangtan,China,0.5,1.0,0
5907,73,Hengyang,China,206,Neijiang,China,0.5,1.0,0
2351,154,Jiangmen,China,1612,Jiannan,China,0.625,1.0,0
8636,396,Yushan,China,1054,Wu'an,China,0.5,1.0,0
5498,349,Yingkou,China,1704,Danjiangkou,China,0.545454545,1.0,0
12202,84,Huanggang,China,1005,Hai'an,China,0.444444444,1.0,0
12724,275,Zhongshan,China,654,Yingtan,China,0.444444444,1.0,0
12303,103,Xiangyang,China,370,Nantong,China,0.444444444,1.0,0
2802,375,Konya,Turkey,1991,Konak,Turkey,0.6,1.0,0
12835,336,Guangyuan,China,596,Huaiyin,China,0.444444444,1.0,0
2480,306,Chaozhou,China,1896,Lianzhou,China,0.625,1.0,0
4625,130,Zhangzhou,China,212,Wenzhou,China,0.555555556,1.0,0
13855,430,Yinchuan,China,1133,Chengguan,China,0.444444444,1.0,0
15860,56,Nanjing,China,517,Guiping,China,0.428571429,1.0,0
15836,50,Zhoukou,China,349,Yingkou,China,0.428571429,1.0,0
8459,326,Lincang,China,1424,Dangyang,China,0.5,1.0,0
1460,268,Rizhao,China,1121,Sizhan,China,0.666666667,1.0,0
3626,326,Lincang,China,922,Danyang,China,0.571428571,1.0,0
4779,336,Guangyuan,China,663,Kaiyuan,China,0.555555556,1.0,0
7821,136,Kashan,Iran,1220,Rasht,Iran,0.5,1.0,0
3719,537,Huazhou,China,706,Ezhou,China,0.571428571,1.0,0
2185,526,Leizhou,China,975,Hengzhou,China,0.625,1.0,0
11591,249,Qinhuangdao,China,284,Xiangtan,China,0.454545455,1.0,0
6032,98,Qingdao,China,660,Dingzhou,China,0.5,1.0,0
5918,73,Hengyang,China,326,Lincang,China,0.5,1.0,0
1740,44,Hangzhou,China,255,Xinzhou,China,0.625,1.0,0
2201,592,Haicheng,China,920,Luocheng,China,0.625,1.0,0
13235,84,Huanggang,China,1150,Langzhong,China,0.444444444,1.0,0
13809,401,Pingliang,China,1352,Tianchang,China,0.444444444,1.0,0
8468,328,Xuanzhou,China,1504,Longzhou,China,0.5,1.0,0
12013,39,Hyderabad,India,553,Faridabad,India,0.444444444,1.0,0
3542,256,Lanzhou,China,332,Huizhou,China,0.571428571,1.0,0
7882,151,Changsha,China,1308,Zhuangyuan,China,0.5,1.0,0
537,368,Jincheng,China,1668,Xicheng,China,0.75,1.0,0
4792,361,Shangzhou,China,394,Chongzuo,China,0.555555556,1.0,0
3550,256,Lanzhou,China,723,Mizhou,China,0.571428571,1.0,0
1276,400,Hezhou,China,542,Pizhou,China,0.666666667,1.0,0
6164,120,Yongzhou,China,181,Liuzhou,China,0.5,1.0,0
13848,423,Pingxiang,China,1752,Xunyang,China,0.444444444,1.0,0
998,57,Jining,China,109,Jinan,China,0.666666667,1.0,0
5785,60,Fuyang,China,70,Shaoyang,China,0.5,1.0,0
6468,163,Yiyang,China,727,Hegang,China,0.5,1.0,0
1153,172,Suzhou,China,542,Pizhou,China,0.666666667,1.0,0
7904,154,Jiangmen,China,1293,Jin'e,China,0.5,1.0,0
13474,213,Changzhou,China,1646,Jiangshan,China,0.444444444,1.0,0
1915,132,Xianyang,China,609,Shaoyang,China,0.625,1.0,0
498,216,Nanchang,China,1872,Hancheng,China,0.75,1.0,0
13250,86,Nanchong,China,1297,Changping,China,0.444444444,1.0,0
12903,378,Qinbaling,China,423,Pingxiang,China,0.444444444,1.0,0
6894,265,Shaoguan,China,663,Kaiyuan,China,0.5,1.0,0
7433,25,Chengdu,China,1165,Changsha,China,0.5,1.0,0
3003,42,Wuhan,China,560,Wuzhong,China,0.571428571,1.0,0
6629,205,Xiamen,China,963,Xin'an,China,0.5,1.0,0
4772,326,Lincang,China,914,Xingcheng,China,0.555555556,1.0,0
2382,192,Qingyuan,China,1714,Ning'an,China,0.625,1.0,0
6590,192,Qingyuan,China,972,Lichuan,China,0.5,1.0,0
6515,178,Luzhou,China,586,Yushu,China,0.5,1.0,0
13049,625,Xiangshui,China,914,Xingcheng,China,0.444444444,1.0,0
4881,605,Rucheng,China,914,Xingcheng,China,0.555555556,1.0,0
4010,320,Sanming,China,1601,Gaoping,China,0.571428571,1.0,0
2980,13,Beijing,China,340,Xining,China,0.571428571,1.0,0
2989,25,Chengdu,China,381,Shengli,China,0.571428571,1.0,0
12760,296,Tieling,China,518,Lianjiang,China,0.444444444,1.0,0
1446,214,Puyang,China,1062,Yiyang,China,0.666666667,1.0,0
7824,136,Kashan,Iran,1952,Madan,Iran,0.5,1.0,0
8592,381,Shengli,China,1413,Shenzhou,China,0.5,1.0,0
15845,51,Ganzhou,China,349,Yingkou,China,0.428571429,1.0,0
2145,383,Taizhou,China,985,Jiaozhou,China,0.625,1.0,0
6007,91,Jieyang,China,206,Neijiang,China,0.5,1.0,0
5846,68,Cangzhou,China,181,Liuzhou,China,0.5,1.0,0
11950,32,Chongqing,China,34,Baoding,China,0.444444444,1.0,0
2037,226,Tangshan,China,314,Baoshan,China,0.625,1.0,0
3399,194,Binzhou,China,506,Huzhou,China,0.571428571,1.0,0
7353,660,Dingzhou,China,991,Dengtalu,China,0.5,1.0,0
6349,146,Mianyang,China,673,Xiantao,China,0.5,1.0,0
2489,326,Lincang,China,1242,Wenchang,China,0.625,1.0,0
1985,182,Zhaoqing,China,609,Shaoyang,China,0.625,1.0,0
1097,128,Weinan,China,277,Weihai,China,0.666666667,1.0,0
745,238,Bazhou,China,475,Sanzhou,China,0.714285714,1.0,0
5152,336,Guangyuan,China,1233,Guankou,China,0.555555556,1.0,0
6712,216,Nanchang,China,762,Zaoyang,China,0.5,1.0,0
8302,276,Ningde,China,1231,Pinghu,China,0.5,1.0,0
12241,94,Liaocheng,China,304,Zigong,China,0.444444444,1.0,0
985,45,Foshan,China,407,Fushun,China,0.666666667,1.0,0
6329,146,Mianyang,China,214,Puyang,China,0.5,1.0,0
3602,310,Weifang,China,551,Wenling,China,0.571428571,1.0,0
13430,199,Nanning,China,1564,Hongjiang,China,0.444444444,1.0,0
634,125,Suzhou,China,332,Huizhou,China,0.714285714,1.0,0
6440,157,Yangzhou,China,723,Mizhou,China,0.5,1.0,0
464,119,Langfang,China,1424,Dangyang,China,0.75,1.0,0
8742,464,Shuozhou,China,1504,Longzhou,China,0.5,1.0,0
4950,71,Zhanjiang,China,1458,Xiangyang,China,0.555555556,1.0,0
7270,547,Guyuan,China,661,Lianyuan,China,0.5,1.0,0
11,60,Fuyang,China,1087,Fuyang,China,1.0,1.0,1
4634,130,Zhangzhou,China,537,Huazhou,China,0.555555556,1.0,0
13063,660,Dingzhou,China,916,Yingcheng,China,0.444444444,1.0,0
4566,103,Xiangyang,China,192,Qingyuan,China,0.555555556,1.0,0
4638,130,Zhangzhou,China,640,Zhangye,China,0.555555556,1.0,0
104,234,Qinzhou,China,251,Jinzhou,China,0.857142857,1.0,0
13303,103,Xiangyang,China,1668,Xicheng,China,0.444444444,1.0,0
4807,380,Ma'anshan,China,953,Meishan,China,0.555555556,1.0,0
6921,282,Haikou,China,611,Laiwu,China,0.5,1.0,0
6006,90,Qujing,China,743,Wutong,China,0.5,1.0,0
5938,80,Shangrao,China,97,Changde,China,0.5,1.0,0
6003,90,Qujing,China,438,Xiping,China,0.5,1.0,0
316,51,Ganzhou,China,54,Quanzhou,China,0.75,1.0,0
11952,32,Chongqing,China,57,Jining,China,0.444444444,1.0,0
8541,348,Lianshan,China,1717,Jinchang,China,0.5,1.0,0
6731,225,Hanzhong,China,320,Sanming,China,0.5,1.0,0
3411,195,Deyang,China,1007,Laiyang,China,0.571428571,1.0,0
7590,70,Shaoyang,China,1790,Fenyang,China,0.5,1.0,0
3067,57,Jining,China,296,Tieling,China,0.571428571,1.0,0
2009,208,Baicheng,China,239,Qincheng,China,0.625,1.0,0
7936,160,Hengshui,China,1288,Xinshi,China,0.5,1.0,0
2121,339,Huangshi,China,476,Changshu,China,0.625,1.0,0
2225,971,Qingzhou,China,985,Jiaozhou,China,0.625,1.0,0
13793,392,Qingyang,China,1646,Jiangshan,China,0.444444444,1.0,0
13672,330,Shaoxing,China,1719,Guangming,China,0.444444444,1.0,0
3210,135,Taizhou,China,207,Fuzhou,China,0.571428571,1.0,0
12994,520,Jianguang,China,663,Kaiyuan,China,0.444444444,1.0,0
3983,302,Nanping,China,1091,Zouping,China,0.571428571,1.0,0
5677,44,Hangzhou,China,160,Hengshui,China,0.5,1.0,0
2422,225,Hanzhong,China,1617,Nangong,China,0.625,1.0,0
5586,6,Shanghai,China,980,Zhuanghe,China,0.5,1.0,0
4717,234,Qinzhou,China,361,Shangzhou,China,0.555555556,1.0,0
11463,368,Jincheng,China,731,Fangchenggang,China,0.461538462,1.0,0
11532,50,Zhoukou,China,169,Zhangjiakou,China,0.454545455,1.0,0
5655,42,Wuhan,China,214,Puyang,China,0.5,1.0,0
3042,51,Ganzhou,China,537,Huazhou,China,0.571428571,1.0,0
5972,86,Nanchong,China,560,Wuzhong,China,0.5,1.0,0
3410,195,Deyang,China,762,Zaoyang,China,0.571428571,1.0,0
8417,318,Yanjiang,China,1061,Hejian,China,0.5,1.0,0
7391,758,Xinyi,China,963,Xin'an,China,0.5,1.0,0
5675,44,Hangzhou,China,137,Bozhou,China,0.5,1.0,0
6775,227,Shiyan,China,1005,Hai'an,China,0.5,1.0,0
13523,244,Zhenjiang,China,1133,Chengguan,China,0.444444444,1.0,0
4006,314,Baoshan,China,1773,Mishan,China,0.571428571,1.0,0
1354,72,Yancheng,China,1449,Xingcheng,China,0.666666667,1.0,0
3671,396,Yushan,China,940,Taishan,China,0.571428571,1.0,0
12326,106,Zhengzhou,China,151,Changsha,China,0.444444444,1.0,0
3730,552,Gaozhou,China,983,Quzhou,China,0.571428571,1.0,0
15763,40,Tianjin,China,109,Jinan,China,0.428571429,1.0,0
3267,163,Yiyang,China,357,Luoyang,China,0.571428571,1.0,0
7212,467,Baiyin,China,591,Dayan,China,0.5,1.0,0
4905,914,Xingcheng,China,990,Yangchun,China,0.555555556,1.0,0
6867,254,Jaipur,India,488,Bilaspur,India,0.5,1.0,0
3470,229,Siping,China,382,Gaoping,China,0.571428571,1.0,0
6926,284,Xiangtan,China,367,Yan'an,China,0.5,1.0,0
7930,157,Yangzhou,China,1963,Yanjiao,China,0.5,1.0,0
7679,91,Jieyang,China,1960,Huichang,China,0.5,1.0,0
740,235,Guiyang,China,517,Guiping,China,0.714285714,1.0,0
4432,6,Shanghai,China,165,Changchun,China,0.555555556,1.0,0
11577,169,Zhangjiakou,China,275,Zhongshan,China,0.454545455,1.0,0
3040,51,Ganzhou,China,506,Huzhou,China,0.571428571,1.0,0
3525,252,Heyuan,China,663,Kaiyuan,China,0.571428571,1.0,0
6956,299,Handan,China,661,Lianyuan,China,0.5,1.0,0
12645,240,Suining,China,401,Pingliang,China,0.444444444,1.0,0
4542,87,Xinyang,China,401,Pingliang,China,0.555555556,1.0,0
3520,251,Jinzhou,China,552,Gaozhou,China,0.571428571,1.0,0
5110,260,Chaoyang,China,1458,Xiangyang,China,0.555555556,1.0,0
3936,242,Leshan,China,1777,Lecheng,China,0.571428571,1.0,0
12026,44,Hangzhou,China,84,Huanggang,China,0.444444444,1.0,0
7445,30,Xi'an,China,1261,Xiping,China,0.5,1.0,0
12675,244,Zhenjiang,China,762,Zaoyang,China,0.444444444,1.0,0
6148,119,Langfang,China,370,Nantong,China,0.5,1.0,0
11628,119,Langfang,China,1704,Danjiangkou,China,0.454545455,1.0,0
7115,359,Anshun,China,948,Anqiu,China,0.5,1.0,0
4906,916,Yingcheng,China,920,Luocheng,China,0.555555556,1.0,0
6035,103,Xiangyang,China,166,Jiangguanchi,China,0.5,1.0,0
1395,122,Suihua,China,1366,Sihui,China,0.666666667,1.0,0
13836,423,Pingxiang,China,1261,Xiping,China,0.444444444,1.0,0
13201,71,Zhanjiang,China,1717,Jinchang,China,0.444444444,1.0,0
8278,260,Chaoyang,China,1328,Zhugang,China,0.5,1.0,0
2141,368,Jincheng,China,605,Rucheng,China,0.625,1.0,0
8601,390,Puning,China,1027,Leping,China,0.5,1.0,0
643,135,Taizhou,China,332,Huizhou,China,0.714285714,1.0,0
3371,188,Zhuzhou,China,552,Gaozhou,China,0.571428571,1.0,0
12271,101,Nangandao,China,250,Tongliao,China,0.444444444,1.0,0
417,339,Huangshi,China,576,Liangshi,China,0.75,1.0,0
5572,6,Shanghai,China,246,Guang'an,China,0.5,1.0,0
13511,236,Bengbu,China,1572,Dengtacun,China,0.444444444,1.0,0
8370,301,Dingxi,China,1052,Xindi,China,0.5,1.0,0
6534,183,Xiaoxita,China,284,Xiangtan,China,0.5,1.0,0
106,251,Jinzhou,China,255,Xinzhou,China,0.857142857,1.0,0
1906,131,Yuncheng,China,405,Baicheng,China,0.625,1.0,0
13034,587,Rongcheng,China,679,Yingchuan,China,0.444444444,1.0,0
6266,133,Guilin,China,548,Rui'an,China,0.5,1.0,0
1732,44,Hangzhou,China,118,Dazhou,China,0.625,1.0,0
12380,120,Yongzhou,China,275,Zhongshan,China,0.444444444,1.0,0
3232,137,Bozhou,China,251,Jinzhou,China,0.571428571,1.0,0
1839,72,Yancheng,China,990,Yangchun,China,0.625,1.0,0
13341,130,Zhangzhou,China,1231,Pinghu,China,0.444444444,1.0,0
2762,73,Hengyang,China,1043,Chengxiang,China,0.6,1.0,0
6276,137,Bozhou,China,152,Chenzhou,China,0.5,1.0,0
7283,558,Fuqing,China,584,Wusong,China,0.5,1.0,0
12305,103,Xiangyang,China,515,Jiaxing,China,0.444444444,1.0,0
4806,380,Ma'anshan,China,940,Taishan,China,0.555555556,1.0,0
4791,361,Shangzhou,China,383,Taizhou,China,0.555555556,1.0,0
5933,77,Xingtai,China,392,Qingyang,China,0.5,1.0,0
5456,142,Xiaoganzhan,China,348,Lianshan,China,0.545454545,1.0,0
15733,34,Baoding,China,102,Pudong,China,0.428571429,1.0,0
12306,103,Xiangyang,China,566,Yangquan,China,0.444444444,1.0,0
3973,296,Tieling,China,1304,Xinxing,China,0.571428571,1.0,0
3468,229,Siping,China,302,Nanping,China,0.571428571,1.0,0
2990,25,Chengdu,China,562,Pingdu,China,0.571428571,1.0,0
12646,240,Suining,China,423,Pingxiang,China,0.444444444,1.0,0
6642,206,Neijiang,China,712,Taixing,China,0.5,1.0,0
3223,135,Taizhou,China,961,Taihe,China,0.571428571,1.0,0
2972,13,Beijing,China,34,Baoding,China,0.571428571,1.0,0
28,71,Zhanjiang,China,244,Zhenjiang,China,0.888888889,1.0,0
3273,164,Guigang,China,304,Zigong,China,0.571428571,1.0,0
6535,183,Xiaoxita,China,330,Shaoxing,China,0.5,1.0,0
12142,75,Zhumadian,China,311,Huai'an,China,0.444444444,1.0,0
8007,184,Shijiazhuang,China,1121,Sizhan,China,0.5,1.0,0
5844,68,Cangzhou,China,172,Suzhou,China,0.5,1.0,0
13540,244,Zhenjiang,China,1638,Beian,China,0.444444444,1.0,0
849,109,Jinan,China,1612,Jiannan,China,0.714285714,1.0,0
8613,392,Qingyang,China,1043,Chengxiang,China,0.5,1.0,0
2517,367,Yan'an,China,1466,Chang'an,China,0.625,1.0,0
2167,464,Shuozhou,China,554,Chizhou,China,0.625,1.0,0
1714,34,Baoding,China,330,Shaoxing,China,0.625,1.0,0
