id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
223,71,Zhanjiang,China,518,Lianjiang,China,0.777777778,1.0,0
13255,87,Xinyang,China,1650,Longjiang,China,0.444444444,1.0,0
8452,326,Lincang,China,1084,Xiangxiang,China,0.5,1.0,0
5155,336,Guangyuan,China,1458,Xiangyang,China,0.555555556,1.0,0
13154,48,Tongshan,China,1449,Xingcheng,China,0.444444444,1.0,0
3638,340,Xining,China,551,Wenling,China,0.571428571,1.0,0
8094,208,Baicheng,China,1517,Beining,China,0.5,1.0,0
4759,323,Yangjiang,China,367,Yan'an,China,0.555555556,1.0,0
790,357,Luoyang,China,668,Leiyang,China,0.714285714,1.0,0
6972,302,Nanping,China,330,Shaoxing,China,0.5,1.0,0
1521,441,Jixi,China,1821,Jiexiu,China,0.666666667,1.0,0
1241,331,Yantai,China,367,Yan'an,China,0.666666667,1.0,0
3185,125,Suzhou,China,251,Jinzhou,China,0.571428571,1.0,0
3154,109,Jinan,China,326,Lincang,China,0.571428571,1.0,0
6355,151,Changsha,China,980,Zhuanghe,China,0.5,1.0,0
3227,137,Bozhou,China,181,Liuzhou,China,0.571428571,1.0,0
6630,206,Neijiang,China,216,Nanchang,China,0.5,1.0,0
71,72,Yancheng,China,1394,Wancheng,China,0.875,1.0,0
777,310,Weifang,China,668,Leiyang,China,0.714285714,1.0,0
933,32,Chongqing,China,751,Zhongxiang,China,0.7,1.0,0
13349,130,Zhangzhou,China,1676,Jian'ou,China,0.444444444,1.0,0
5621,34,Baoding,China,318,Yanjiang,China,0.5,1.0,0
6053,108,Dezhou,China,328,Xuanzhou,China,0.5,1.0,0
2515,357,Luoyang,China,1369,Luocheng,China,0.625,1.0,0
2336,144,Jiujiang,China,1574,Zhijiang,China,0.625,1.0,0
12742,284,Xiangtan,China,401,Pingliang,China,0.444444444,1.0,0
12039,48,Tongshan,China,631,Lingcheng,China,0.444444444,1.0,0
12484,164,Guigang,China,423,Pingxiang,China,0.444444444,1.0,0
13669,326,Lincang,China,1564,Hongjiang,China,0.444444444,1.0,0
4709,216,Nanchang,China,914,Xingcheng,China,0.555555556,1.0,0
1295,521,Yucheng,China,617,Yongcheng,China,0.666666667,1.0,0
7663,90,Qujing,China,1058,Zijinglu,China,0.5,1.0,0
12323,106,Zhengzhou,China,125,Suzhou,China,0.444444444,1.0,0
3847,141,Ji'an,China,1151,Qian'an,China,0.571428571,1.0,0
4841,515,Jiaxing,China,520,Jianguang,China,0.555555556,1.0,0
12456,155,Xinpu,China,625,Xiangshui,China,0.444444444,1.0,0
1218,254,Jaipur,India,351,Nagpur,India,0.666666667,1.0,0
3692,475,Sanzhou,China,588,Huazhou,China,0.571428571,1.0,0
1323,706,Ezhou,China,983,Quzhou,China,0.666666667,1.0,0
8233,246,Guang'an,China,1424,Dangyang,China,0.5,1.0,0
5996,90,Qujing,China,206,Neijiang,China,0.5,1.0,0
4462,45,Foshan,China,275,Zhongshan,China,0.555555556,1.0,0
7498,46,Nagoya,Japan,1961,Nagano,Japan,0.5,1.0,0
4833,423,Pingxiang,China,654,Yingtan,China,0.555555556,1.0,0
1436,209,Anshan,China,1512,Heshan,China,0.666666667,1.0,0
7033,328,Xuanzhou,China,554,Chizhou,China,0.5,1.0,0
2988,25,Chengdu,China,236,Bengbu,China,0.571428571,1.0,0
12292,103,Xiangyang,China,244,Zhenjiang,China,0.444444444,1.0,0
13462,209,Anshan,China,1041,Tongchuan,China,0.444444444,1.0,0
1814,68,Cangzhou,China,232,Changzhi,China,0.625,1.0,0
11537,86,Nanchong,China,148,Huanglongsi,China,0.454545455,1.0,0
8603,390,Puning,China,1066,Qingping,China,0.5,1.0,0
6851,250,Tongliao,China,295,Longyan,China,0.5,1.0,0
6806,238,Bazhou,China,975,Hengzhou,China,0.5,1.0,0
6268,135,Taizhou,China,225,Hanzhong,China,0.5,1.0,0
13674,334,Mirzapur,India,1224,Gorakhpur,India,0.444444444,1.0,0
7802,132,Xianyang,China,1069,Dongyang,China,0.5,1.0,0
7754,119,Langfang,China,1405,Luofeng,China,0.5,1.0,0
6390,154,Jiangmen,China,174,Linfen,China,0.5,1.0,0
15792,42,Wuhan,China,357,Luoyang,China,0.428571429,1.0,0
15660,267,Quezon City,Philippines,1628,Mandaluyong City,Philippines,0.4375,1.0,0
64,234,Qinzhou,China,971,Qingzhou,China,0.875,1.0,0
3427,199,Nanning,China,551,Wenling,China,0.571428571,1.0,0
8575,368,Jincheng,China,1304,Xinxing,China,0.5,1.0,0
141,125,Suzhou,China,257,Wuzhou,China,0.833333333,1.0,0
3381,190,Chuzhou,China,256,Lanzhou,China,0.571428571,1.0,0
1442,213,Changzhou,China,1416,Zhenzhou,China,0.666666667,1.0,0
13033,587,Rongcheng,China,614,Jingling,China,0.444444444,1.0,0
6776,229,Siping,China,278,Daqing,China,0.5,1.0,0
15717,30,Xi'an,China,271,Meishan,China,0.428571429,1.0,0
12316,103,Xiangyang,China,725,Xishan,China,0.444444444,1.0,0
2744,494,Agra,India,496,Agwar,India,0.6,1.0,0
15762,40,Tianjin,China,79,Bijie,China,0.428571429,1.0,0
2423,226,Tangshan,China,1165,Changsha,China,0.625,1.0,0
7664,90,Qujing,China,1066,Qingping,China,0.5,1.0,0
6637,206,Neijiang,China,326,Lincang,China,0.5,1.0,0
4977,84,Huanggang,China,1960,Huichang,China,0.555555556,1.0,0
8342,289,Mudanjiang,China,1424,Dangyang,China,0.5,1.0,0
7360,661,Lianyuan,China,1007,Laiyang,China,0.5,1.0,0
7439,26,Tehran,Iran,1138,Kerman,Iran,0.5,1.0,0
5722,48,Tongshan,China,541,Shuangyashan,China,0.5,1.0,0
982,45,Foshan,China,209,Anshan,China,0.666666667,1.0,0
2482,318,Yanjiang,China,1424,Dangyang,China,0.625,1.0,0
1273,396,Yushan,China,567,Yutan,China,0.666666667,1.0,0
12045,56,Nanjing,China,84,Huanggang,China,0.444444444,1.0,0
7290,564,Aurangabad,India,659,Dhanbad,India,0.5,1.0,0
6679,213,Changzhou,China,454,Shuyangzha,China,0.5,1.0,0
15821,43,Nanyang,China,727,Hegang,China,0.428571429,1.0,0
12799,323,Yangjiang,China,382,Gaoping,China,0.444444444,1.0,0
6722,222,Hohhot,China,506,Huzhou,China,0.5,1.0,0
12918,380,Ma'anshan,China,996,Zhoushan,China,0.444444444,1.0,0
7690,97,Changde,China,1382,Shangzhi,China,0.5,1.0,0
1972,163,Yiyang,China,392,Qingyang,China,0.625,1.0,0
3324,178,Luzhou,China,234,Qinzhou,China,0.571428571,1.0,0
4644,144,Jiujiang,China,323,Yangjiang,China,0.555555556,1.0,0
2257,56,Nanjing,China,1591,Yuanping,China,0.625,1.0,0
6824,243,Putian,China,396,Yushan,China,0.5,1.0,0
396,239,Qincheng,China,595,Yicheng,China,0.75,1.0,0
3326,178,Luzhou,China,255,Xinzhou,China,0.571428571,1.0,0
2806,441,Jixi,China,1106,Laixi,China,0.6,1.0,0
4597,106,Zhengzhou,China,255,Xinzhou,China,0.555555556,1.0,0
13417,182,Zhaoqing,China,1719,Guangming,China,0.444444444,1.0,0
1896,120,Yongzhou,China,212,Wenzhou,China,0.625,1.0,0
457,73,Hengyang,China,1069,Dongyang,China,0.75,1.0,0
8588,376,Manaus,Brazil,1666,Maua,Brazil,0.5,1.0,0
176,118,Dazhou,China,1318,Bazhou,China,0.833333333,1.0,0
6116,117,Tai'an,China,591,Dayan,China,0.5,1.0,0
12011,38,Dongguan,China,732,Shouguang,China,0.444444444,1.0,0
3308,172,Suzhou,China,234,Qinzhou,China,0.571428571,1.0,0
7462,38,Dongguan,China,1602,Dunhua,China,0.5,1.0,0
12063,65,Shenyang,China,84,Huanggang,China,0.444444444,1.0,0
453,72,Yancheng,China,1498,Yucheng,China,0.75,1.0,0
13298,103,Xiangyang,China,1394,Wancheng,China,0.444444444,1.0,0
1807,67,Shangqiu,China,476,Changshu,China,0.625,1.0,0
12449,154,Jiangmen,China,336,Guangyuan,China,0.444444444,1.0,0
5040,151,Changsha,China,1297,Changping,China,0.555555556,1.0,0
7845,143,Pingdingshan,China,1066,Qingping,China,0.5,1.0,0
602,77,Xingtai,China,915,Dongtai,China,0.714285714,1.0,0
13356,132,Xianyang,China,1449,Xingcheng,China,0.444444444,1.0,0
12977,518,Lianjiang,China,594,Jiangyin,China,0.444444444,1.0,0
550,405,Baicheng,China,1668,Xicheng,China,0.75,1.0,0
5786,60,Fuyang,China,73,Hengyang,China,0.5,1.0,0
2776,149,Washington,United States,1868,Arlington,United States,0.6,1.0,0
8549,351,Nagpur,India,1388,Durgapur,India,0.5,1.0,0
12555,204,Zaozhuang,China,566,Yangquan,China,0.444444444,1.0,0
5912,73,Hengyang,China,252,Heyuan,China,0.5,1.0,0
851,118,Dazhou,China,1209,Gaizhou,China,0.714285714,1.0,0
4585,103,Xiangyang,China,762,Zaoyang,China,0.555555556,1.0,0
3506,242,Leshan,China,940,Taishan,China,0.571428571,1.0,0
8082,206,Neijiang,China,1576,Beipiao,China,0.5,1.0,0
15865,57,Jining,China,164,Guigang,China,0.428571429,1.0,0
3,125,Suzhou,China,172,Suzhou,China,1.0,1.0,1
13740,367,Yan'an,China,1352,Tianchang,China,0.444444444,1.0,0
364,131,Yuncheng,China,605,Rucheng,China,0.75,1.0,0
12960,423,Pingxiang,China,922,Danyang,China,0.444444444,1.0,0
5119,295,Longyan,China,1041,Tongchuan,China,0.555555556,1.0,0
2708,56,Nanjing,China,289,Mudanjiang,China,0.6,1.0,0
6339,146,Mianyang,China,346,Dandong,China,0.5,1.0,0
4736,275,Zhongshan,China,715,Zhongwei,China,0.555555556,1.0,0
8453,326,Lincang,China,1095,Cencheng,China,0.5,1.0,0
13677,335,Hamburg,Germany,1510,Nuremberg,Germany,0.444444444,1.0,0
3434,207,Fuzhou,China,255,Xinzhou,China,0.571428571,1.0,0
7006,318,Yanjiang,China,340,Xining,China,0.5,1.0,0
1500,374,Laibin,China,1774,Hailin,China,0.666666667,1.0,0
4519,84,Huanggang,China,164,Guigang,China,0.555555556,1.0,0
6855,250,Tongliao,China,915,Dongtai,China,0.5,1.0,0
1963,157,Yangzhou,China,255,Xinzhou,China,0.625,1.0,0
1030,94,Liaocheng,China,443,Liaoyang,China,0.666666667,1.0,0
7912,155,Xinpu,China,1221,Xinmin,China,0.5,1.0,0
4405,3,Guangzhou,China,125,Suzhou,China,0.555555556,1.0,0
8558,359,Anshun,China,1512,Heshan,China,0.5,1.0,0
3841,133,Guilin,China,1283,Ruiming,China,0.571428571,1.0,0
6438,157,Yangzhou,China,588,Huazhou,China,0.5,1.0,0
6281,137,Bozhou,China,660,Dingzhou,China,0.5,1.0,0
7540,57,Jining,China,1574,Zhijiang,China,0.5,1.0,0
2375,183,Xiaoxita,China,1642,Xiaoyi,China,0.625,1.0,0
13313,106,Zhengzhou,China,1222,Shanhu,China,0.444444444,1.0,0
2363,168,Meizhou,China,1416,Zhenzhou,China,0.625,1.0,0
3216,135,Taizhou,China,282,Haikou,China,0.571428571,1.0,0
13416,181,Liuzhou,China,1150,Langzhong,China,0.444444444,1.0,0
969,3,Guangzhou,China,975,Hengzhou,China,0.666666667,1.0,0
169,396,Yushan,China,523,Xushan,China,0.833333333,1.0,0
4783,340,Xining,China,423,Pingxiang,China,0.555555556,1.0,0
15833,50,Zhoukou,China,298,Baotou,China,0.428571429,1.0,0
7416,6,Shanghai,China,2030,Hongzhai,China,0.5,1.0,0
159,207,Fuzhou,China,257,Wuzhou,China,0.833333333,1.0,0
4982,87,Xinyang,China,1352,Tianchang,China,0.555555556,1.0,0
4659,172,Suzhou,China,361,Shangzhou,China,0.555555556,1.0,0
6819,242,Leshan,China,407,Fushun,China,0.5,1.0,0
6767,227,Shiyan,China,260,Chaoyang,China,0.5,1.0,0
1693,318,Yanjiang,China,1704,Danjiangkou,China,0.636363636,1.0,0
13453,204,Zaozhuang,China,1605,Kaihua,China,0.444444444,1.0,0
369,146,Mianyang,China,922,Danyang,China,0.75,1.0,0
1773,54,Quanzhou,China,194,Binzhou,China,0.625,1.0,0
528,356,Yuxi,China,1032,Yuci,China,0.75,1.0,0
13755,378,Qinbaling,China,1062,Yiyang,China,0.444444444,1.0,0
8717,443,Liaoyang,China,2043,Licheng,China,0.5,1.0,0
11597,249,Qinhuangdao,China,972,Lichuan,China,0.454545455,1.0,0
422,405,Baicheng,China,595,Yicheng,China,0.75,1.0,0
2290,86,Nanchong,China,1506,Jinghong,China,0.625,1.0,0
503,239,Qincheng,China,1126,Licheng,China,0.75,1.0,0
4884,614,Jingling,China,631,Lingcheng,China,0.555555556,1.0,0
1853,86,Nanchong,China,302,Nanping,China,0.625,1.0,0
13482,216,Nanchang,China,1476,Mingguang,China,0.444444444,1.0,0
7108,359,Anshun,China,396,Yushan,China,0.5,1.0,0
2308,119,Langfang,China,1069,Dongyang,China,0.625,1.0,0
2053,239,Qincheng,China,326,Lincang,China,0.625,1.0,0
2025,216,Nanchang,China,368,Jincheng,China,0.625,1.0,0
12623,226,Tangshan,China,587,Rongcheng,China,0.444444444,1.0,0
12829,336,Guangyuan,China,348,Lianshan,China,0.444444444,1.0,0
15756,37,Linyi,China,40,Tianjin,China,0.428571429,1.0,0
13790,392,Qingyang,China,1150,Langzhong,China,0.444444444,1.0,0
8257,252,Heyuan,China,1848,Hejin,China,0.5,1.0,0
12879,361,Shangzhou,China,990,Yangchun,China,0.444444444,1.0,0
5691,44,Hangzhou,China,339,Huangshi,China,0.5,1.0,0
13664,323,Yangjiang,China,1817,Wanyuan,China,0.444444444,1.0,0
5157,336,Guangyuan,China,1608,Fuyuan,China,0.555555556,1.0,0
8140,225,Hanzhong,China,1029,Macheng,China,0.5,1.0,0
12533,196,Taiyuan,China,204,Zaozhuang,China,0.444444444,1.0,0
7654,86,Nanchong,China,2043,Licheng,China,0.5,1.0,0
13293,103,Xiangyang,China,1215,Jingcheng,China,0.444444444,1.0,0
2272,70,Shaoyang,China,1235,Songyang,China,0.625,1.0,0
1835,72,Yancheng,China,318,Yanjiang,China,0.625,1.0,0
7987,175,Shantou,China,1896,Lianzhou,China,0.5,1.0,0
8695,441,Jixi,China,1026,Wuxi,China,0.5,1.0,0
8387,304,Zigong,China,1066,Qingping,China,0.5,1.0,0
13594,278,Daqing,China,1719,Guangming,China,0.444444444,1.0,0
6512,178,Luzhou,China,306,Chaozhou,China,0.5,1.0,0
6098,112,Yichun,China,396,Yushan,China,0.5,1.0,0
854,137,Bozhou,China,1560,Taozhou,China,0.714285714,1.0,0
959,3,Guangzhou,China,106,Zhengzhou,China,0.666666667,1.0,0
7278,554,Chizhou,China,660,Dingzhou,China,0.5,1.0,0
2168,464,Shuozhou,China,588,Huazhou,China,0.625,1.0,0
12944,407,Fushun,China,568,Huangshan,China,0.444444444,1.0,0
1038,102,Pudong,China,390,Puning,China,0.666666667,1.0,0
12697,262,Taichung,Taiwan,292,Kaohsiung,Taiwan,0.444444444,1.0,0
2761,71,Zhanjiang,China,1084,Xiangxiang,China,0.6,1.0,0
4751,314,Baoshan,China,380,Ma'anshan,China,0.555555556,1.0,0
5633,38,Dongguan,China,226,Tangshan,China,0.5,1.0,0
6067,109,Jinan,China,299,Handan,China,0.5,1.0,0
3717,537,Huazhou,China,554,Chizhou,China,0.571428571,1.0,0
11901,3,Guangzhou,China,108,Dezhou,China,0.444444444,1.0,0
502,239,Qincheng,China,1095,Cencheng,China,0.75,1.0,0
4632,130,Zhangzhou,China,394,Chongzuo,China,0.555555556,1.0,0
1022,84,Huanggang,China,520,Jianguang,China,0.666666667,1.0,0
12247,94,Liaocheng,China,515,Jiaxing,China,0.444444444,1.0,0
6121,118,Dazhou,China,152,Chenzhou,China,0.5,1.0,0
13703,343,Fortaleza,Brazil,2009,Franca,Brazil,0.444444444,1.0,0
1315,637,Xinyu,China,765,Xingyi,China,0.666666667,1.0,0
13425,196,Taiyuan,China,1041,Tongchuan,China,0.444444444,1.0,0
15724,30,Xi'an,China,668,Leiyang,China,0.428571429,1.0,0
2755,37,Linyi,China,1052,Xindi,China,0.6,1.0,0
13775,380,Ma'anshan,China,1212,Jianshe,China,0.444444444,1.0,0
1003,60,Fuyang,China,163,Yiyang,China,0.666666667,1.0,0
4568,103,Xiangyang,China,246,Guang'an,China,0.555555556,1.0,0
6422,157,Yangzhou,China,207,Fuzhou,China,0.5,1.0,0
3119,91,Jieyang,China,357,Luoyang,China,0.571428571,1.0,0
2510,348,Lianshan,China,1212,Jianshe,China,0.625,1.0,0
11898,3,Guangzhou,China,67,Shangqiu,China,0.444444444,1.0,0
8316,278,Daqing,China,1424,Dangyang,China,0.5,1.0,0
816,583,Xintai,China,673,Xiantao,China,0.714285714,1.0,0
3297,168,Meizhou,China,475,Sanzhou,China,0.571428571,1.0,0
12983,518,Lianjiang,China,673,Xiantao,China,0.444444444,1.0,0
12667,244,Zhenjiang,China,423,Pingxiang,China,0.444444444,1.0,0
2804,401,Pingliang,China,1043,Chengxiang,China,0.6,1.0,0
3155,109,Jinan,China,362,Huainan,China,0.571428571,1.0,0
15693,13,Beijing,China,345,Jilin,China,0.428571429,1.0,0
13252,86,Nanchong,China,1719,Guangming,China,0.444444444,1.0,0
13287,103,Xiangyang,China,1076,Xigaze,China,0.444444444,1.0,0
11603,286,Minneapolis,United States,737,Memphis,United States,0.454545455,1.0,0
6113,117,Tai'an,China,299,Handan,China,0.5,1.0,0
15811,43,Nanyang,China,295,Longyan,China,0.428571429,1.0,0
647,135,Taizhou,China,552,Gaozhou,China,0.714285714,1.0,0
15698,13,Beijing,China,466,Benxi,China,0.428571429,1.0,0
7496,45,Foshan,China,1608,Fuyuan,China,0.5,1.0,0
3665,390,Puning,China,517,Guiping,China,0.571428571,1.0,0
5217,423,Pingxiang,China,1800,Fangting,China,0.555555556,1.0,0
231,103,Xiangyang,China,392,Qingyang,China,0.777777778,1.0,0
466,131,Yuncheng,China,1369,Luocheng,China,0.75,1.0,0
5182,382,Gaoping,China,1719,Guangming,China,0.555555556,1.0,0
7035,328,Xuanzhou,China,673,Xiantao,China,0.5,1.0,0
4661,175,Shantou,China,213,Changzhou,China,0.555555556,1.0,0
4944,70,Shaoyang,China,1458,Xiangyang,China,0.555555556,1.0,0
6168,120,Yongzhou,China,207,Fuzhou,China,0.5,1.0,0
6037,103,Xiangyang,China,751,Zhongxiang,China,0.5,1.0,0
3388,190,Chuzhou,China,542,Pizhou,China,0.571428571,1.0,0
8299,271,Meishan,China,1960,Huichang,China,0.5,1.0,0
2180,506,Huzhou,China,975,Hengzhou,China,0.625,1.0,0
12086,71,Zhanjiang,China,153,Anqing,China,0.444444444,1.0,0
1069,117,Tai'an,China,141,Ji'an,China,0.666666667,1.0,0
13756,378,Qinbaling,China,1110,Qingnian,China,0.444444444,1.0,0
6803,238,Bazhou,China,464,Shuozhou,China,0.5,1.0,0
2392,202,Yokohama,Japan,1858,Yokosuka,Japan,0.625,1.0,0
13319,106,Zhengzhou,China,1575,Chengjiao,China,0.444444444,1.0,0
3000,34,Baoding,China,712,Taixing,China,0.571428571,1.0,0
4536,86,Nanchong,China,617,Yongcheng,China,0.555555556,1.0,0
1377,95,Dalian,China,1786,Da'an,China,0.666666667,1.0,0
2763,84,Huanggang,China,1084,Xiangxiang,China,0.6,1.0,0
12180,84,Huanggang,China,326,Lincang,China,0.444444444,1.0,0
6768,227,Shiyan,China,265,Shaoguan,China,0.5,1.0,0
7961,166,Jiangguanchi,China,1406,Lingyuan,China,0.5,1.0,0
13783,380,Ma'anshan,China,1953,Panshi,China,0.444444444,1.0,0
6153,119,Langfang,China,661,Lianyuan,China,0.5,1.0,0
614,105,Houston,United States,180,Boston,United States,0.714285714,1.0,0
8587,376,Manaus,Brazil,1525,Macapa,Brazil,0.5,1.0,0
121,51,Ganzhou,China,1209,Gaizhou,China,0.857142857,1.0,0
4853,521,Yucheng,China,662,Rongcheng,China,0.555555556,1.0,0
7671,90,Qujing,China,1574,Zhijiang,China,0.5,1.0,0
4952,71,Zhanjiang,China,1564,Hongjiang,China,0.555555556,1.0,0
672,178,Luzhou,China,188,Zhuzhou,China,0.714285714,1.0,0
3888,186,Fuzhou,China,1560,Taozhou,China,0.571428571,1.0,0
3963,276,Ningde,China,1714,Ning'an,China,0.571428571,1.0,0
3337,181,Liuzhou,China,475,Sanzhou,China,0.571428571,1.0,0
3244,140,Huaihua,China,311,Huai'an,China,0.571428571,1.0,0
224,72,Yancheng,China,617,Yongcheng,China,0.777777778,1.0,0
7888,152,Chenzhou,China,1222,Shanhu,China,0.5,1.0,0
7551,60,Fuyang,China,1960,Huichang,China,0.5,1.0,0
3614,320,Sanming,China,346,Dandong,China,0.571428571,1.0,0
2032,225,Hanzhong,China,346,Dandong,China,0.625,1.0,0
12031,45,Foshan,China,568,Huangshan,China,0.444444444,1.0,0
2778,155,Xinpu,China,1330,Xinji,China,0.6,1.0,0
997,56,Nanjing,China,518,Lianjiang,China,0.666666667,1.0,0
3207,135,Taizhou,China,188,Zhuzhou,China,0.571428571,1.0,0
4937,56,Nanjing,China,1297,Changping,China,0.555555556,1.0,0
3873,174,Linfen,China,1405,Luofeng,China,0.571428571,1.0,0
12379,119,Langfang,China,916,Yingcheng,China,0.444444444,1.0,0
11663,169,Zhangjiakou,China,1308,Zhuangyuan,China,0.454545455,1.0,0
1320,679,Yingchuan,China,972,Lichuan,China,0.666666667,1.0,0
92,77,Xingtai,China,583,Xintai,China,0.857142857,1.0,0
13774,380,Ma'anshan,China,1165,Changsha,China,0.444444444,1.0,0
1124,137,Bozhou,China,706,Ezhou,China,0.666666667,1.0,0
871,238,Bazhou,China,1560,Taozhou,China,0.714285714,1.0,0
12375,119,Langfang,China,617,Yongcheng,China,0.444444444,1.0,0
6394,154,Jiangmen,China,348,Lianshan,China,0.5,1.0,0
13823,401,Pingliang,China,1803,Linghai,China,0.444444444,1.0,0
7437,25,Chengdu,China,1416,Zhenzhou,China,0.5,1.0,0
1120,137,Bozhou,China,257,Wuzhou,China,0.666666667,1.0,0
17,382,Gaoping,China,1601,Gaoping,China,1.0,1.0,1
12836,336,Guangyuan,China,640,Zhangye,China,0.444444444,1.0,0
13493,225,Hanzhong,China,1719,Guangming,China,0.444444444,1.0,0
8704,443,Liaoyang,China,1176,Xichang,China,0.5,1.0,0
5641,38,Dongguan,China,751,Zhongxiang,China,0.5,1.0,0
8399,309,Gulou,China,1455,Ghulja,China,0.5,1.0,0
6687,214,Puyang,China,558,Fuqing,China,0.5,1.0,0
6258,132,Xianyang,China,741,Sanya,China,0.5,1.0,0
4546,87,Xinyang,China,914,Xingcheng,China,0.555555556,1.0,0
4040,362,Huainan,China,1774,Hailin,China,0.571428571,1.0,0
7828,137,Bozhou,China,1896,Lianzhou,China,0.5,1.0,0
5865,68,Cangzhou,China,723,Mizhou,China,0.5,1.0,0
6177,120,Yongzhou,China,464,Shuozhou,China,0.5,1.0,0
3964,276,Ningde,China,1787,Xingren,China,0.571428571,1.0,0
3981,301,Dingxi,China,1803,Linghai,China,0.571428571,1.0,0
496,216,Nanchang,China,1394,Wancheng,China,0.75,1.0,0
7007,318,Yanjiang,China,346,Dandong,China,0.5,1.0,0
12963,430,Yinchuan,China,617,Yongcheng,China,0.444444444,1.0,0
2798,323,Yangjiang,China,1043,Chengxiang,China,0.6,1.0,0
4443,25,Chengdu,China,213,Changzhou,China,0.555555556,1.0,0
3100,87,Xinyang,China,313,Ankang,China,0.571428571,1.0,0
1131,144,Jiujiang,China,518,Lianjiang,China,0.666666667,1.0,0
2987,14,Kolkata,India,766,Kota,India,0.571428571,1.0,0
3822,95,Dalian,China,1678,Huadian,China,0.571428571,1.0,0
3466,227,Shiyan,China,1007,Laiyang,China,0.571428571,1.0,0
7164,396,Yushan,China,547,Guyuan,China,0.5,1.0,0
8211,240,Suining,China,1960,Huichang,China,0.5,1.0,0
1269,392,Qingyang,China,401,Pingliang,China,0.666666667,1.0,0
5207,423,Pingxiang,China,1069,Dongyang,China,0.555555556,1.0,0
7363,668,Leiyang,China,949,Feicheng,China,0.5,1.0,0
8292,266,Shanwei,China,1144,Shuangqiao,China,0.5,1.0,0
7948,163,Yiyang,China,1424,Dangyang,China,0.5,1.0,0
1112,131,Yuncheng,China,914,Xingcheng,China,0.666666667,1.0,0
869,235,Guiyang,China,1752,Xunyang,China,0.714285714,1.0,0
11590,246,Guang'an,China,249,Qinhuangdao,China,0.454545455,1.0,0
5636,38,Dongguan,China,265,Shaoguan,China,0.5,1.0,0
7921,157,Yangzhou,China,1172,Yatou,China,0.5,1.0,0
8663,407,Fushun,China,1639,Fujin,China,0.5,1.0,0
4000,311,Huai'an,China,1397,Fu'an,China,0.571428571,1.0,0
3092,85,Maoming,China,302,Nanping,China,0.571428571,1.0,0
1803,67,Shangqiu,China,80,Shangrao,China,0.625,1.0,0
381,172,Suzhou,China,464,Shuozhou,China,0.75,1.0,0
8074,206,Neijiang,China,1043,Chengxiang,China,0.5,1.0,0
7768,120,Yongzhou,China,1223,Zhongshu,China,0.5,1.0,0
8414,313,Ankang,China,1717,Jinchang,China,0.5,1.0,0
4964,84,Huanggang,China,1235,Songyang,China,0.555555556,1.0,0
3402,194,Binzhou,China,552,Gaozhou,China,0.571428571,1.0,0
3690,475,Sanzhou,China,542,Pizhou,China,0.571428571,1.0,0
3490,235,Guiyang,China,762,Zaoyang,China,0.571428571,1.0,0
7935,160,Hengshui,China,1276,Tengyue,China,0.5,1.0,0
490,208,Baicheng,China,1668,Xicheng,China,0.75,1.0,0
8420,318,Yanjiang,China,1235,Songyang,China,0.5,1.0,0
7981,174,Linfen,China,1406,Lingyuan,China,0.5,1.0,0
13205,71,Zhanjiang,China,1800,Fangting,China,0.444444444,1.0,0
13501,226,Tangshan,China,1650,Longjiang,China,0.444444444,1.0,0
6524,182,Zhaoqing,China,199,Nanning,China,0.5,1.0,0
11634,142,Xiaoganzhan,China,1121,Sizhan,China,0.454545455,1.0,0
2471,295,Longyan,China,1424,Dangyang,China,0.625,1.0,0
1811,68,Cangzhou,China,190,Chuzhou,China,0.625,1.0,0
15732,34,Baoding,China,90,Qujing,China,0.428571429,1.0,0
13306,103,Xiangyang,China,1872,Hancheng,China,0.444444444,1.0,0
12234,94,Liaocheng,China,154,Jiangmen,China,0.444444444,1.0,0
3577,282,Haikou,China,657,Guankou,China,0.571428571,1.0,0
5082,216,Nanchang,China,1215,Jingcheng,China,0.555555556,1.0,0
12261,98,Qingdao,China,103,Xiangyang,China,0.444444444,1.0,0
12655,244,Zhenjiang,China,275,Zhongshan,China,0.444444444,1.0,0
4551,94,Liaocheng,China,326,Lincang,China,0.555555556,1.0,0
6895,267,Quezon City,Philippines,926,Zamboanga City,Philippines,0.5,1.0,0
799,383,Taizhou,China,552,Gaozhou,China,0.714285714,1.0,0
8450,326,Lincang,China,1066,Qingping,China,0.5,1.0,0
4586,103,Xiangyang,China,765,Xingyi,China,0.555555556,1.0,0
7541,57,Jining,China,1591,Yuanping,China,0.5,1.0,0
7684,96,Yulin,China,1211,Leling,China,0.5,1.0,0
8515,340,Xining,China,1591,Yuanping,China,0.5,1.0,0
7172,400,Hezhou,China,971,Qingzhou,China,0.5,1.0,0
4742,295,Longyan,China,336,Guangyuan,China,0.555555556,1.0,0
12473,162,Kunming,China,518,Lianjiang,China,0.444444444,1.0,0
1796,65,Shenyang,China,132,Xianyang,China,0.625,1.0,0
6201,125,Suzhou,China,198,Wuhu,China,0.5,1.0,0
13366,144,Jiujiang,China,1215,Jingcheng,China,0.444444444,1.0,0
13676,334,Mirzapur,India,1807,Bhagalpur,India,0.444444444,1.0,0
15695,13,Beijing,China,382,Gaoping,China,0.428571429,1.0,0
